person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.2631578947368421,1,0,0.2556628260910161,0.2222222222222222,0.0443458980044345,0.3944954128440366,0.081081081081081,0.0769230769230769,0.2690909090909092,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,1,0,0.1652256727231984,0.0555555555555555,0.2439024390243902,0.3648553281580804,0.4594594594594595,0.1538461538461538,0.4690909090909089,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.1781541583412696,0.1666666666666666,0.1330376940133038,0.3944954128440366,0.2702702702702703,0.0,0.5781818181818182,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,1,0,0.1273988036326741,0.0,0.3215077605321508,0.3944954128440366,0.7297297297297297,0.1538461538461538,0.3054545454545453,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6842105263157895,0,1,0.2167653265111763,0.611111111111111,0.4212860310421286,0.2971065631616091,0.6216216216216216,0.3846153846153847,0.3163636363636365,,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,1,2,0.8870298095896124,0.1111111111111111,0.4212860310421286,0.3761467889908257,0.1891891891891892,0.2307692307692307,0.3527272727272727,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,1,0.1906842698237817,0.3333333333333333,0.2439024390243902,0.4438955539872972,0.4324324324324324,0.3076923076923077,0.5854545454545456,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,2,0.1960623206538315,0.3888888888888888,0.5099778270509977,0.6238532110091742,0.8108108108108107,0.6153846153846154,0.7599999999999998,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.947368421052632,0,0,0.2237679968628037,0.2577384436844646,0.2439024390243902,0.6047988708539168,0.3783783783783784,0.2676564852391043,0.5600000000000002,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1.0,1,0,0.4582360740228941,0.9444444444444444,0.3617668251260706,0.697953422724065,0.7837837837837837,0.6923076923076924,0.7672727272727271,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1052631578947369,0,3,0.3912558086604776,0.0,0.3617668251260706,0.4191954834156669,0.2972972972972973,0.1538461538461538,0.461818181818182,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,3,0.330071645098442,0.0,0.4212860310421286,0.5236414961185604,0.4324324324324324,0.6153846153846154,0.3527272727272727,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6842105263157895,1,1,0.5174319807286513,0.5,0.2439024390243902,0.1594918842625264,0.1891891891891892,0.3846153846153847,0.6363636363636364,,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,0,1,0.3119020497594194,0.0,0.6430155210643015,0.2533521524347212,0.7027027027027027,0.2307692307692307,0.6399999999999998,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,2,0.308528318798902,0.3333333333333333,0.376940133037694,0.5335215243472125,0.4324324324324324,0.3846153846153847,0.44,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578949,1,2,0.4734489863245629,0.611111111111111,0.3617668251260706,0.6471418489767115,0.8108108108108107,0.7692307692307693,0.3345454545454546,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.1052631578947369,1,2,0.5152844951541522,0.1111111111111111,0.3617668251260706,0.3966125617501763,0.7567567567567568,0.0,0.4145454545454546,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4210526315789474,1,1,0.1811606381455684,0.1111111111111111,0.5099778270509977,0.3345095271700776,0.8648648648648649,0.1538461538461538,0.3090909090909092,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736844,0,3,0.3623772976539498,0.5555555555555556,0.4212860310421286,0.1750176429075511,0.4054054054054054,0.6153846153846154,0.6799999999999998,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736844,1,1,0.075180668895072,0.2777777777777778,0.0805764966740576,0.4827099505998589,0.3243243243243243,0.3846153846153847,0.6327272727272729,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1052631578947369,0,3,0.3908734975381723,0.0,0.4212860310421286,0.0790402258292166,0.3783783783783784,0.0,0.5636363636363636,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,1,1,0.3536192912675145,0.1666666666666666,0.1108647450110864,0.6047988708539168,0.1351351351351351,0.0,0.4254545454545454,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.4805076780390034,0.1666666666666666,0.0886917960088691,0.3930839802399436,0.081081081081081,0.0769230769230769,0.5090909090909089,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,1,3,0.2457968416400565,0.1666666666666666,0.1108647450110864,0.13196894848271,0.1621621621621621,0.0769230769230769,0.4509090909090908,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,3,0.4815907577200551,0.1111111111111111,0.5543237250554324,0.1743119266055045,0.4054054054054054,0.3076923076923077,0.6545454545454544,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.3158608927315394,0.0,0.7083813747228381,0.265349329569513,0.7567567567567568,0.1538461538461538,0.6581818181818183,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.360746126270549,0,3,0.2846569936446876,0.2577384436844646,0.4212860310421286,0.3500352858151023,0.5135135135135135,0.9230769230769232,0.3272727272727273,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.360746126270549,1,3,0.1812415578918538,0.2577384436844646,0.1995565410199556,0.5158786167960481,0.3513513513513513,0.2676564852391043,0.5745454545454544,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,2,0.8760433978823925,0.5,0.5643015521064301,0.7544107268877912,0.2432432432432432,0.3846153846153847,0.5600000000000002,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210528,1,0,0.6289331665141641,0.4444444444444444,0.6430155210643015,0.1750176429075511,0.3783783783783784,0.5384615384615384,0.1563636363636364,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2105263157894737,0,1,0.1761436138758691,0.1111111111111111,0.0776053215077605,0.5158786167960481,0.1621621621621621,0.1538461538461538,0.4909090909090908,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6315789473684211,1,2,0.2906637286574169,0.5,0.2616407982261641,0.1460832745236415,0.3243243243243243,0.5384615384615384,0.6545454545454544,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,1,1,0.4431103060633788,0.0,0.2439024390243902,0.3775582215949188,0.2162162162162162,0.0,0.6618181818181817,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,1,3,0.9651049155633572,0.2777777777777778,0.4656319290465632,0.4523641496118561,0.1891891891891892,0.3846153846153847,0.6472727272727271,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6315789473684211,1,2,0.2934523476063317,0.5555555555555556,0.2616407982261641,0.1460832745236415,0.3243243243243243,0.4615384615384615,0.6618181818181817,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,0,2,0.763676993271212,0.1111111111111111,0.4212860310421286,0.3944954128440366,0.2162162162162162,0.0769230769230769,0.6436363636363637,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263158,0,1,0.5703161472241415,0.3888888888888888,0.155210643015521,0.2166549047282993,0.1081081081081081,0.6153846153846154,0.5200000000000001,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,1,0,0.7622204378380734,0.0555555555555555,0.3617668251260706,0.6047988708539168,0.5135135135135135,0.0,0.5818181818181817,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6315789473684211,0,0,0.7636956670588163,0.5,0.8647450110864745,0.4608327452364149,0.4054054054054054,0.6153846153846154,0.5090909090909089,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.0526315789473683,0,0,0.15278270558284,0.0,0.4212860310421286,0.3944954128440366,0.8378378378378378,0.0,0.7309090909090911,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,1,0.4788581601339533,0.2222222222222222,0.5099778270509977,0.36908962597036,0.3783783783783784,0.4615384615384615,0.6872727272727271,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,0,0,0.3912558086604776,0.2222222222222222,0.5099778270509977,0.268877911079746,0.1621621621621621,0.1538461538461538,0.3818181818181819,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,2,0.3287271323909295,0.1666666666666666,0.6430155210643015,0.5031757233592097,0.6756756756756757,0.0,0.1818181818181818,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,1,0.2423235171456493,0.1111111111111111,0.1995565410199556,0.5017642907551164,0.2972972972972973,0.0769230769230769,0.1854545454545455,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1052631578947369,1,0,0.4157656564147573,0.0,0.4212860310421286,0.6210303458009881,0.3513513513513513,0.0,0.4509090909090908,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210528,0,2,0.4963866220985603,0.2777777777777778,0.4212860310421286,0.350741002117149,0.2972972972972973,0.4615384615384615,0.4254545454545454,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2105263157894737,1,1,0.2541938214661413,0.1111111111111111,0.6430155210643015,0.3147494707127735,0.8378378378378378,0.0,0.5454545454545455,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736844,1,2,0.6420172670289382,0.5555555555555556,0.1995565410199556,0.3944954128440366,0.1081081081081081,0.6153846153846154,0.7745454545454544,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6315789473684211,0,1,0.3312916658885922,0.5,0.0753880266075388,0.7219477769936485,0.1081081081081081,0.5384615384615384,0.610909090909091,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1052631578947369,1,1,0.6549021804759326,0.0,0.2439024390243902,0.3944954128440366,0.1351351351351351,0.0,0.6436363636363637,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7894736842105265,1,0,0.5921146819542742,0.6666666666666666,0.0294013303769401,0.2512350035285815,0.027027027027027,0.6923076923076924,0.2872727272727273,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0526315789473683,0,1,0.1797040827124298,0.0,0.0221729490022172,0.3930839802399436,0.081081081081081,0.1538461538461538,0.5454545454545455,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.360746126270549,0,0,0.2562292643150143,0.2577384436844646,0.4212860310421286,0.3944954128440366,0.5405405405405406,0.2676564852391043,0.44,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.5295263705003953,0.0555555555555555,0.1906873614190687,0.1474947071277346,0.1351351351351351,0.1538461538461538,0.6327272727272729,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,1,1,0.3459754875414714,0.0,0.4101995565410199,0.5391672547635851,0.4054054054054054,0.0769230769230769,0.4763636363636362,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,1,2,0.6039974354665024,0.1666666666666666,0.0853658536585365,0.4283697953422725,0.054054054054054,0.4615384615384615,0.44,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,0,1,0.4858732796773169,0.2777777777777778,0.2439024390243902,0.7198306280875088,0.1891891891891892,0.1538461538461538,0.5272727272727274,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7894736842105265,0,1,0.2774551362252806,0.7222222222222222,0.2505543237250554,0.2575864502470008,0.3243243243243243,0.7692307692307693,0.690909090909091,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.368421052631579,0,2,0.1280586107946941,0.1666666666666666,0.3547671840354767,0.3944954128440366,0.8108108108108107,0.3846153846153847,0.4436363636363635,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,0,0.2191431221327955,0.0,0.1995565410199556,0.3916725476358504,0.3243243243243243,0.0769230769230769,0.4872727272727274,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,1,2,0.2429273029448563,0.0,0.3547671840354767,0.1213832039520113,0.4864864864864864,0.0769230769230769,0.5963636363636363,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.6032691577499332,0.0555555555555555,0.8647450110864745,0.5017642907551164,0.5135135135135135,0.0,0.3381818181818181,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736844,0,1,0.5743745837301514,0.5555555555555556,0.4212860310421286,0.7219477769936485,0.2702702702702703,0.5384615384615384,0.3527272727272727,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,1,1,0.0914330887067157,0.0,0.2882483370288248,0.36908962597036,0.8378378378378378,0.0769230769230769,0.3418181818181819,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,0,0,0.3824018225616702,0.6666666666666666,0.2515742793791574,0.3973182780522231,0.2432432432432432,0.6153846153846154,0.4952139679869677,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.0526315789473683,1,2,0.3237474556964389,0.0,0.2439024390243902,0.7459421312632323,0.2702702702702703,0.1538461538461538,0.5163636363636362,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,0,2,0.3912558086604776,0.5,0.5133037694013304,0.4940014114326041,0.1621621621621621,0.6153846153846154,0.7781818181818179,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,1,0.4500818534356657,0.0,0.2882483370288248,0.1580804516584333,0.2432432432432432,0.0769230769230769,0.1090909090909091,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0526315789473683,1,3,0.0910596129546289,0.0555555555555555,0.1773835920177383,0.3500352858151023,0.5405405405405406,0.0,0.6254545454545456,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.947368421052632,1,0,0.2909064878962734,0.8888888888888888,0.2439024390243902,0.4438955539872972,0.2972972972972973,0.7692307692307693,0.5709090909090909,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.4736842105263158,1,1,0.4215607551679707,0.3333333333333333,0.1995565410199556,0.4191954834156669,0.1891891891891892,0.2307692307692307,0.5709090909090909,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.360746126270549,0,4,0.4483140682091215,0.2577384436844646,0.5831485587583148,0.4940014114326041,0.4594594594594595,0.6923076923076924,0.6218181818181817,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1052631578947369,1,0,0.149925616079376,0.0,0.5099778270509977,0.173606210303458,1.0,0.1538461538461538,0.1818181818181818,,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.6640772347855316,0.1666666666666666,0.5099778270509977,0.2971065631616091,0.2702702702702703,0.1538461538461538,0.090909090909091,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,1,0.3375660585236504,0.1111111111111111,0.376940133037694,0.128440366972477,0.3783783783783784,0.0769230769230769,0.1527272727272728,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,1,1,0.3912558086604776,0.1666666666666666,0.3617668251260706,0.9880028228652084,0.3783783783783784,0.4615384615384615,0.6036363636363636,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,1,2,0.1988198166234057,0.0,0.1108647450110864,0.7784050811573747,0.2162162162162162,0.0769230769230769,0.5927272727272729,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,3,0.3912558086604776,0.2222222222222222,0.3325942350332594,0.1750176429075511,0.1081081081081081,0.0,0.3272727272727273,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2105263157894737,1,3,0.4429484665708079,0.1111111111111111,0.3325942350332594,0.2568807339449541,0.2702702702702703,0.0769230769230769,0.5163636363636362,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,0,2,0.2858272176678929,0.7777777777777777,0.1995565410199556,0.8136908962597037,0.2432432432432432,0.5384615384615384,0.6072727272727271,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2631578947368421,1,2,0.1805817507298339,0.1111111111111111,0.155210643015521,0.781227946365561,0.2972972972972973,0.0769230769230769,0.4654545454545454,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.5535595351471806,0.2222222222222222,0.6430155210643015,0.4565984474241356,0.4054054054054054,0.1538461538461538,0.4145454545454546,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,0,2,0.6369691197798983,0.0,0.4212860310421286,0.3930839802399436,0.2432432432432432,0.1538461538461538,0.3381818181818181,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,0,0.4037086142182219,0.0555555555555555,0.2439024390243902,0.2484121383203952,0.2162162162162162,0.1538461538461538,0.0945454545454546,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,0,3,0.2926369255476088,0.0555555555555555,0.1585365853658536,0.0,0.1891891891891892,0.0769230769230769,0.2654545454545453,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.360746126270549,0,2,0.3912558086604776,0.9444444444444444,0.3325942350332594,0.3761467889908257,0.027027027027027,0.9230769230769232,0.5272727272727274,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.3310115590745271,0.1666666666666666,0.3680709534368071,0.4848270995059985,0.3783783783783784,0.3846153846153847,0.3272727272727273,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,2,0.6799063820781436,0.2777777777777778,0.3617668251260706,0.6541990119971771,0.8108108108108107,0.3076923076923077,0.4036363636363634,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,0,0.2699171506289954,0.0,0.6430155210643015,0.569513055751588,0.7837837837837837,0.0769230769230769,0.4145454545454546,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,0,1,0.328478148556205,0.0,0.4434589800443459,0.6238532110091742,0.4594594594594595,0.0,0.6472727272727271,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,1,0.2483800489253235,0.0,0.1108647450110864,0.3669724770642202,0.1621621621621621,0.0,0.690909090909091,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0526315789473683,0,1,0.2552333289761162,0.0,0.4212860310421286,0.3944954128440366,0.5405405405405406,0.0,0.3927272727272727,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6842105263157895,0,1,0.925858838614903,0.6666666666666666,0.8647450110864745,0.0846859562455892,0.3513513513513513,0.6153846153846154,0.3418181818181819,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1052631578947369,1,0,0.2104847092802499,0.0555555555555555,0.3104212860310421,0.6097388849682428,0.4864864864864864,0.0769230769230769,0.4952139679869677,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263158,1,3,0.2567645795596721,0.4444444444444444,0.3325942350332594,0.2237120677487649,0.4324324324324324,0.5384615384615384,0.6981818181818183,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,1,2,0.8536784249282616,0.1111111111111111,0.3991130820399113,0.0,0.1891891891891892,0.0,0.6581818181818183,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.3671889102600014,0.0,0.1640798226164079,0.3168666196189132,0.1621621621621621,0.0769230769230769,0.0763636363636364,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.3112048950221907,0.1666666666666666,0.1995565410199556,0.4184897671136203,0.2432432432432432,0.1538461538461538,0.6181818181818183,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.283629935326449,0.0555555555555555,0.3104212860310421,0.7438249823570925,0.3783783783783784,0.1538461538461538,0.4654545454545454,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7368421052631579,1,1,0.4039264750736059,0.7222222222222222,0.4212860310421286,0.2964008468595625,0.3783783783783784,0.5384615384615384,0.4836363636363635,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0526315789473683,0,3,0.2913795571822499,0.0,0.4212860310421286,0.3944954128440366,0.4864864864864864,0.0,0.4836363636363635,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,1,0.2998948043298289,0.0,0.1995565410199556,0.3944954128440366,0.2432432432432432,0.0769230769230769,0.2654545454545453,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.3886513168132559,0.1111111111111111,0.6430155210643015,0.9054340155257586,0.5675675675675675,0.0,0.4254545454545454,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,1,0.7342595531985087,0.2777777777777778,0.4656319290465632,0.3944954128440366,0.2432432432432432,0.4615384615384615,0.298181818181818,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4210526315789474,0,2,0.3912558086604776,0.1666666666666666,0.5457649667405765,0.4156669019054341,0.1891891891891892,0.3846153846153847,0.0654545454545456,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,3,0.4276172869476449,0.5,0.3082039911308204,0.7459421312632323,0.2702702702702703,0.6153846153846154,0.650909090909091,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263158,1,2,0.7626188119736327,0.4444444444444444,0.8647450110864745,0.3648553281580804,0.4054054054054054,0.3846153846153847,0.7054545454545457,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,0,1,0.4430231617212253,0.3333333333333333,0.9534368070953436,0.8306280875088216,0.7567567567567568,0.0,0.4145454545454546,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,2,0.4048041430910098,0.0555555555555555,0.1995565410199556,0.781227946365561,0.1891891891891892,0.0,0.2799999999999999,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.360746126270549,1,0,0.4408258793797813,1.0,0.3617668251260706,0.4431898376852505,0.8378378378378378,1.0,0.3454545454545454,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1,2,0.0930888312076338,0.2577384436844646,0.0310421286031042,0.6577275935074102,0.1351351351351351,0.2676564852391043,0.8109090909090906,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.4736842105263158,0,2,0.1820881029299172,0.2777777777777778,0.4301552106430155,0.8870853916725475,0.7297297297297297,0.2307692307692307,0.4981818181818181,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,1,0,0.4808873783869583,0.611111111111111,0.2439024390243902,0.4565984474241356,0.1891891891891892,0.3846153846153847,0.461818181818182,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2105263157894737,1,1,0.2407175714116761,0.0,0.5099778270509977,0.44742413549753,0.7027027027027027,0.1538461538461538,0.7418181818181818,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.3141553534636764,0.2777777777777778,0.376940133037694,0.3930839802399436,0.4054054054054054,0.6153846153846154,0.4254545454545454,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.0544963368253316,0.0555555555555555,0.155210643015521,0.3147494707127735,0.6486486486486486,0.0,0.4036363636363634,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,0,2,0.3317958581539094,0.3333333333333333,0.1108647450110864,0.5681016231474948,0.1351351351351351,0.0,0.4545454545454547,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
