person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.42105263157894735,0,2,0.32939316414881764,0.2777777777777778,0.5099778270509977,0.5426958362738179,0.5405405405405406,0.6153846153846154,0.24,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.5211916366329916,0.2777777777777778,0.6430155210643015,0.781227946365561,0.43243243243243246,0.07692307692307693,0.25454545454545463,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.6133156554810679,0.1111111111111111,0.42128603104212864,0.6647847565278758,0.24324324324324323,0.0,0.40727272727272745,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,2,0.48447897020285957,0.1111111111111111,0.6430155210643015,0.7734650670430486,0.4594594594594595,0.3076923076923077,0.5890909090909091,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,0,0,0.2544988266636789,0.5,0.19955654101995568,0.2844036697247706,0.2702702702702703,0.6153846153846154,0.592727272727273,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,1,1,0.33042644706292446,0.0,0.11086474501108647,0.043048694424841216,0.13513513513513514,0.15384615384615385,0.3927272727272728,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.09967445363609768,0.0,0.11086474501108647,0.39449541284403666,0.3243243243243243,0.15384615384615385,0.3854545454545455,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.17384051340466722,0.16666666666666666,0.022172949002217293,0.46365561044460135,0.08108108108108107,0.0,0.4363636363636363,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,3,0.6028334360391652,0.16666666666666666,0.5180487804878048,0.13338038108680306,0.3243243243243243,0.07692307692307693,0.530909090909091,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,0,0.17888243605783893,0.2222222222222222,0.24390243902439024,0.569513055751588,0.43243243243243246,0.07692307692307693,0.5418181818181818,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,0,0.41224875974927333,0.16666666666666666,0.3325942350332594,0.02611150317572336,0.2972972972972973,0.15384615384615385,0.5345454545454544,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.29235681873354374,0.1111111111111111,0.47671840354767187,0.2794636556104446,0.5405405405405406,0.0,0.4800000000000002,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3607461262705489,1,2,0.8443415311260917,0.2577384436844646,0.19955654101995568,0.4283697953422725,0.08108108108108107,0.8461538461538461,0.6836363636363638,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,0,2,0.5530242199025228,0.5,0.9090909090909091,0.3930839802399436,0.5945945945945946,0.3076923076923077,0.5781818181818184,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,0,0.20160221097645237,0.3333333333333333,0.0679379157427938,0.6591390261115032,0.13513513513513514,0.3846153846153847,0.32000000000000006,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,2,0.5777047425195919,0.2222222222222222,0.34,0.36556104446012705,0.21621621621621623,0.3076923076923077,0.5054545454545456,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,0,0.25815266443826135,0.0,0.42128603104212864,0.47706422018348627,0.5405405405405406,0.07692307692307693,0.22181818181818191,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.33083727039021993,0.3333333333333333,0.20509977827050996,0.3225123500352859,0.21621621621621623,0.6153846153846154,0.6109090909090911,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.631578947368421,0,3,0.4429297927832036,0.4444444444444444,0.3325942350332594,0.39449541284403666,0.2702702702702703,0.23076923076923078,0.5127272727272729,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.42105263157894735,0,1,0.1953215937455261,0.2777777777777778,0.35476718403547675,0.1474947071277346,0.5945945945945946,0.3076923076923077,0.5600000000000003,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.44106241402276963,0.16666666666666666,0.24390243902439024,0.781227946365561,0.21621621621621623,0.0,0.7127272727272727,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,2,0.3830803035112946,0.0,0.08425720620842572,0.14608327452364156,0.08108108108108107,0.0,0.33818181818181814,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.4207391085133798,0.0,0.15521064301552107,0.14184897671136198,0.13513513513513514,0.07692307692307693,0.3309090909090908,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,2,0.12910434290053718,0.05555555555555555,0.23964523281596456,0.30063514467184194,0.5675675675675675,0.15384615384615385,0.40363636363636357,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.6433680043323188,0.0,0.5099778270509977,0.08468595624558928,0.2972972972972973,0.07692307692307693,0.40000000000000013,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,0,3,0.3589350961388832,0.5555555555555556,0.3617668251260706,0.6923076923076924,0.36474638955658484,0.3846153846153847,0.6509090909090911,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.368421052631579,1,1,0.479113368564546,0.38888888888888884,0.28314855875831485,0.06916019760056458,0.21621621621621623,0.15384615384615385,0.2654545454545454,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,2,0.39125580866047766,0.2777777777777778,0.3617668251260706,0.32886379675370503,0.3783783783783784,0.46153846153846156,0.552727272727273,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,0,0.4049535333918446,0.16666666666666666,0.42128603104212864,0.043048694424841216,0.3783783783783784,0.15384615384615385,0.49090909090909096,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.7979558427169117,0.1111111111111111,0.376940133037694,0.5017642907551164,0.1891891891891892,0.15384615384615385,0.5781818181818184,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,1,2,0.14511400347332448,0.5,0.039911308203991136,0.11079745942131264,0.10810810810810811,0.3076923076923077,0.49454545454545484,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,0,1,0.2324824310781623,0.16666666666666666,0.2997339246119734,0.27452364149611863,0.43243243243243246,0.15384615384615385,0.34909090909090934,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,1,3,0.39125580866047766,0.5,0.19955654101995568,0.4114326040931545,0.08108108108108107,0.6153846153846154,0.4800000000000002,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,1,1,0.2565031465332114,0.0,0.49445676274944567,0.46365561044460135,0.6486486486486486,0.15384615384615385,0.25818181818181807,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.22760234791756145,0.0,0.6430155210643015,0.1340860973888497,0.918918918918919,0.07692307692307693,0.509090909090909,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.2937386790162649,0.2222222222222222,0.24390243902439024,0.4438955539872972,0.2972972972972973,0.0,0.49090909090909096,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6842105263157894,1,1,0.5545741442736831,0.6666666666666666,0.24390243902439024,0.40155257586450244,0.16216216216216214,0.46153846153846156,0.8072727272727274,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3607461262705489,1,1,0.2074782294759513,0.2577384436844646,0.044345898004434586,0.6612561750176428,0.10810810810810811,0.2676564852391043,0.6581818181818184,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9999999999999998,0,0,0.40489751202903157,1.0,0.5454545454545454,0.08468595624558928,0.48648648648648646,0.9230769230769232,0.39636363636363625,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.631578947368421,1,2,0.39125580866047766,0.611111111111111,0.3617668251260706,0.3669724770642202,0.35135135135135137,0.46153846153846156,0.5272727272727276,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,0,1,0.5996028707836144,0.0,0.3617668251260706,0.1474947071277346,0.6216216216216216,0.0,0.6581818181818184,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.39125580866047766,0.16666666666666666,0.3617668251260706,0.5342272406492591,0.48648648648648646,0.5384615384615384,0.3927272727272728,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,0,0.35225610477239766,0.0,0.022172949002217293,0.6894848270995061,0.05405405405405406,0.23076923076923078,0.5454545454545456,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,1,0.7022028844777254,0.1111111111111111,0.5099778270509977,0.1058574453069866,0.2702702702702703,0.0,0.5963636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,0,3,0.13570241452073722,0.2777777777777778,0.4743680709534368,0.1545518701482005,0.36474638955658484,0.3076923076923077,0.7527272727272727,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,0,3,0.3584993744281153,0.6666666666666666,0.8869179600886917,0.6485532815808045,0.8378378378378378,0.23076923076923078,0.4727272727272729,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.21052631578947367,0,1,0.629530727717503,0.0,0.5099778270509977,0.47706422018348627,0.2972972972972973,0.07692307692307693,0.7381818181818185,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,1,0.36634236522193797,0.3333333333333333,0.11086474501108647,0.1961891319689485,0.10810810810810811,0.5384615384615384,0.7090909090909092,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,0,1,0.04628609487529023,0.1111111111111111,0.022172949002217293,0.5751587861679606,0.16216216216216214,0.0,0.7272727272727273,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.894736842105263,1,2,0.39125580866047766,0.8333333333333333,0.3617668251260706,0.07904022582921666,0.3243243243243243,1.0,0.7127272727272727,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,0,1,0.2256042526438971,0.1111111111111111,0.6536141906873614,0.7494707127734651,0.918918918918919,0.07692307692307693,0.6145454545454545,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,0,0.650414246855023,0.38888888888888884,0.4124168514412417,0.3408609738884968,0.24324324324324323,0.15384615384615385,0.18181818181818188,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,0,0.583425146122388,0.0,0.28824833702882485,0.1058574453069866,0.1891891891891892,0.0,0.29090909090909123,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.894736842105263,0,4,0.13476250054465216,0.611111111111111,0.19955654101995568,0.6513761467889908,0.4594594594594595,0.9230769230769232,0.821818181818182,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.8421052631578947,1,0,0.3768245846638407,0.8333333333333333,0.5543237250554324,0.287226534932957,0.5135135135135135,0.2676564852391043,0.7236363636363639,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.21052631578947367,0,1,0.6415566469346978,0.16666666666666666,0.6430155210643015,0.7692307692307693,0.3783783783783784,0.0,0.4363636363636363,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,0,1,0.5543562834182991,0.5,0.5809312638580931,0.4940014114326041,0.3783783783783784,0.5384615384615384,0.18181818181818188,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,1,0.4353357858241054,0.7222222222222222,0.3617668251260706,0.3408609738884968,0.8378378378378378,0.23076923076923078,0.21818181818181848,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.3607461262705489,1,2,0.3970358474476045,0.2577384436844646,0.42128603104212864,0.7198306280875088,0.3783783783783784,0.8461538461538461,0.7018181818181819,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,0,3,0.47739538010494675,0.38888888888888884,0.19955654101995568,0.34227240649258994,0.16216216216216214,0.46153846153846156,0.7163636363636365,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3607461262705489,0,0,0.6451544633464673,0.2577384436844646,0.5099778270509977,0.15808045165843332,0.2972972972972973,1.0,0.4872727272727275,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7894736842105263,1,0,0.18022072416948332,0.6666666666666666,0.42128603104212864,0.5652787579393084,0.7297297297297297,0.3846153846153847,0.42545454545454553,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.6842105263157894,1,3,0.8239373058704165,0.5555555555555556,0.34146341463414637,0.5949188426252646,0.16216216216216214,0.5384615384615384,0.5236363636363637,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.368421052631579,1,3,0.26853529034627427,0.16666666666666666,0.10421286031042128,0.5688073394495413,0.16216216216216214,0.3846153846153847,0.7127272727272727,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,0,0,0.13502393357111292,0.7222222222222222,0.044345898004434586,0.2971065631616091,0.13513513513513514,0.9230769230769232,0.4472727272727275,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3607461262705489,1,0,0.6294684817588219,0.2577384436844646,0.6430155210643015,0.637967537050106,0.3783783783783784,0.6923076923076924,0.4545454545454548,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,1,2,0.3341798783713968,0.38888888888888884,0.24390243902439024,0.32110091743119273,0.2702702702702703,0.3846153846153847,0.6727272727272726,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.04666579522324513,0.3333333333333333,0.15521064301552107,0.5673959068454483,0.7027027027027027,0.3846153846153847,0.2836363636363639,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,2,0.5306903699277324,0.16666666666666666,0.950110864745011,0.33168666196189134,0.6486486486486486,0.23076923076923078,0.4618181818181821,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.7401978176566887,0.16666666666666666,0.28824833702882485,0.16372618207480594,0.16216216216216214,0.07692307692307693,0.5672727272727276,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,2,0.21601215041113458,0.5,0.5099778270509977,0.34791813690896256,0.7567567567567568,0.6153846153846154,0.39636363636363625,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.42105263157894735,1,1,0.40486638904969097,0.05555555555555555,0.06651884700665188,0.39449541284403666,0.08108108108108107,0.3076923076923077,0.7163636363636365,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,3,0.43905809415323716,0.2222222222222222,0.1374722838137472,0.3648553281580804,0.13513513513513514,0.0,0.6000000000000003,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,0,2,0.9410593017248355,0.6666666666666666,0.43015521064301554,0.1474947071277346,0.16216216216216214,0.8461538461538461,0.2763636363636366,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3607461262705489,1,0,0.5733164024325721,0.2577384436844646,0.09201773835920178,0.09456598447424136,0.08108108108108107,0.6923076923076924,0.7309090909090912,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,1,0.6248249332412094,0.05555555555555555,0.9534368070953436,0.11079745942131264,0.5405405405405406,0.15384615384615385,0.6872727272727273,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,0,0,0.3820096730219791,0.4444444444444444,0.42128603104212864,0.7240649258997883,0.3783783783783784,0.46153846153846156,0.5818181818181818,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,1,1,0.25593670830921306,0.0,0.3325942350332594,0.4191954834156669,0.43243243243243246,0.15384615384615385,0.8,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,2,0.31474669007114714,0.16666666666666666,0.417960088691796,0.2971065631616091,0.4594594594594595,0.07692307692307693,0.4618181818181821,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,0,0.5559062077894593,0.4444444444444444,0.1330376940133038,0.507410021171489,0.10810810810810811,0.6153846153846154,0.6036363636363637,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.368421052631579,1,3,0.2407611435827529,0.2222222222222222,0.42128603104212864,0.30628087508821455,0.5675675675675675,0.23076923076923078,0.5563636363636364,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,0,1,0.21029797140420659,0.16666666666666666,0.6164079822616407,0.7466478475652788,0.918918918918919,0.3846153846153847,0.6145454545454545,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,1,0.5851929313489322,0.1111111111111111,0.35476718403547675,0.08468595624558928,0.21621621621621623,0.15384615384615385,0.5200000000000002,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,0,0,0.7031054508786018,0.0,0.6430155210643015,0.5949188426252646,0.3243243243243243,0.07692307692307693,0.40000000000000013,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,1,0.1372772372753699,0.1111111111111111,0.24390243902439024,0.46365561044460135,0.5405405405405406,0.07692307692307693,0.5454545454545456,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.894736842105263,0,1,0.3449920013943095,0.8888888888888888,0.24390243902439024,0.24417784050811575,0.24324324324324323,0.2676564852391043,0.5345454545454544,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.10526315789473695,0,0,0.2261955892513679,0.0,0.044345898004434586,0.5462244177840508,0.08108108108108107,0.15384615384615385,0.4181818181818182,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.4049410842001083,0.0,0.29711751662971175,0.39449541284403666,0.2702702702702703,0.15384615384615385,0.25818181818181807,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,0,0.39125580866047766,0.2222222222222222,0.6430155210643015,0.39449541284403666,0.1891891891891892,0.07692307692307693,0.6036363636363637,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,0,1,0.3151450642067064,0.611111111111111,0.42128603104212864,0.3225123500352859,0.4594594594594595,0.46153846153846156,0.7127272727272727,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3157894736842104,0,0,0.46094999782139146,0.2222222222222222,0.11086474501108647,0.27522935779816515,0.10810810810810811,0.15384615384615385,0.2836363636363639,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,1,1,0.13443259696364213,0.3333333333333333,0.42128603104212864,0.5412844036697247,0.918918918918919,0.46153846153846156,0.4981818181818183,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.42105263157894735,1,3,0.5921831525088234,0.4444444444444444,0.7760532150776053,0.5017642907551164,0.4594594594594595,0.6153846153846154,0.49454545454545484,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,2,0.7642994528580233,0.5555555555555556,0.48780487804878053,0.3225123500352859,0.24324324324324323,0.3846153846153847,0.3781818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.7368421052631577,1,2,0.39125580866047766,0.6666666666666666,0.5099778270509977,0.27522935779816515,0.1891891891891892,0.3076923076923077,0.3672727272727274,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1578947368421053,0,1,0.3027892414085016,0.0,0.42128603104212864,0.0,0.48648648648648646,0.0,0.5963636363636364,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,1,0.39125580866047766,0.9444444444444444,0.19427937915742793,0.3556810162314751,0.05405405405405406,0.8461538461538461,0.8327272727272728,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,1,1,0.39125580866047766,0.5,0.8647450110864745,0.5412844036697247,0.1891891891891892,0.6153846153846154,0.509090909090909,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,0,0.19858950657628555,0.0,0.42128603104212864,0.42766407904022585,0.6756756756756757,0.0,0.5781818181818184,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,2,0.6284538726323194,0.5555555555555556,0.42128603104212864,0.5017642907551164,0.24324324324324323,0.46153846153846156,0.49454545454545484,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.368421052631579,0,0,0.36204739407293984,0.2777777777777778,0.11086474501108647,0.39449541284403666,0.13513513513513514,0.23076923076923078,0.10909090909090913,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.1799779649306269,0.16666666666666666,0.19955654101995568,0.39449541284403666,0.3783783783783784,0.0,0.6072727272727272,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,1,0.5438865131681326,0.0,0.28824833702882485,0.15949188426252647,0.1891891891891892,0.07692307692307693,0.49454545454545484,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,3,0.9679059837040082,0.0,0.532150776053215,0.7459421312632323,0.21621621621621623,0.15384615384615385,0.552727272727273,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.33528163184005283,0.1111111111111111,0.29711751662971175,0.6527875793930841,0.3243243243243243,0.07692307692307693,0.5381818181818183,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,0,1,0.2586381829159742,0.3333333333333333,0.12824833702882482,0.2611150317572336,0.1891891891891892,0.3076923076923077,0.5454545454545456,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05263157894736836,0,1,0.2143813062936889,0.0,0.07982261640798226,0.09456598447424136,0.13513513513513514,0.0,0.37090909090909085,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,2,0.4556653159293633,0.38888888888888884,0.1374722838137472,0.1474947071277346,0.10810810810810811,0.6153846153846154,0.4509090909090909,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,3,0.2551150616546221,0.2777777777777778,0.24390243902439024,0.46365561044460135,0.3243243243243243,0.3076923076923077,0.6436363636363638,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.894736842105263,1,0,0.39125580866047766,0.8333333333333333,0.5099778270509977,0.3592095977417078,0.1891891891891892,0.7692307692307693,0.8581818181818182,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.1578947368421053,1,2,0.17992816816368196,0.05555555555555555,0.42128603104212864,0.5314043754410727,0.7297297297297297,0.0,0.5745454545454545,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.39125580866047766,0.0,0.6430155210643015,0.7170077628793227,0.24324324324324323,0.07692307692307693,0.5236363636363637,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.7632848437315208,0.05555555555555555,0.1656319290465632,0.41425546930134083,0.08108108108108107,0.15384615384615385,0.17454545454545456,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,1,2,0.3858191256932644,0.2222222222222222,0.19955654101995568,0.4544812985179958,0.1891891891891892,0.3076923076923077,0.19999999999999996,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.42105263157894735,0,1,0.8548486489514668,0.38888888888888884,0.2306430155210643,0.19054340155257588,0.10810810810810811,0.3076923076923077,0.6690909090909092,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
