person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.26315789473684204,1,2,0.3520880406839586,0.0,0.17654101995565408,0.12561750176429076,0.1891891891891892,0.23076923076923078,0.48363636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05263157894736836,1,1,0.15725819001201347,0.0,0.19068736141906872,0.569513055751588,0.3783783783783784,0.15384615384615385,0.4472727272727275,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,2,0.3299222547976073,0.1111111111111111,0.7860310421286031,0.37544107268877913,0.8108108108108107,0.07692307692307693,0.6145454545454545,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,0,0.36829688832452556,0.0,0.17294900221729492,0.3648553281580804,0.1891891891891892,0.07692307692307693,0.5272727272727276,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.3940916136019869,0.2577384436844646,0.11086474501108647,0.32392378263937893,0.10810810810810811,0.2676564852391043,0.4981818181818183,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,0,1,0.778080708110026,0.38888888888888884,0.3617668251260706,0.37050105857445303,0.5135135135135135,0.46153846153846156,0.530909090909091,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.387281905722271,0.05555555555555555,0.08425720620842572,0.6923076923076924,0.08108108108108107,0.07692307692307693,0.592727272727273,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,2,0.17067841870366568,0.05555555555555555,0.331529933481153,0.55257586450247,0.6216216216216216,0.5384615384615384,0.6472727272727272,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,1,2,0.14256191916739808,0.16666666666666666,0.044345898004434586,0.09456598447424136,0.13513513513513514,0.15384615384615385,0.4109090909090909,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105263,1,1,0.2621862025607988,0.7777777777777777,0.42128603104212864,0.44036697247706424,0.5405405405405406,0.6153846153846154,0.5963636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.1578947368421053,1,3,0.6232065383154999,0.0,0.687361419068736,0.5469301340860974,0.4054054054054054,0.15384615384615385,0.4872727272727275,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.631578947368421,0,2,0.39125580866047766,0.5555555555555556,0.42128603104212864,0.2971065631616091,0.13513513513513514,0.5384615384615384,0.25818181818181807,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,1,2,0.538029168456238,0.05555555555555555,0.6430155210643015,0.2166549047282993,0.43243243243243246,0.0,0.4436363636363636,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.9262572127504622,0.2777777777777778,0.3617668251260706,0.3930839802399436,0.4054054054054054,0.6153846153846154,0.5600000000000003,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9999999999999998,1,0,0.5184777128344943,0.611111111111111,0.6164079822616407,0.5017642907551164,0.43243243243243246,0.6923076923076924,0.6036363636363637,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,0,0,0.16105519349156255,0.0,0.044345898004434586,0.5158786167960481,0.10810810810810811,0.0,0.5236363636363637,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.22610844490921428,0.0,0.31042128603104213,0.507410021171489,0.4594594594594595,0.0,0.5745454545454545,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,1,0.34379065439176365,0.4444444444444444,0.42128603104212864,0.5511644318983769,0.43243243243243246,0.5384615384615384,0.3781818181818182,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.18007755846451667,0.16666666666666666,0.42128603104212864,0.697953422724065,0.7297297297297297,0.15384615384615385,0.3600000000000001,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05263157894736836,1,2,0.06794768849632438,0.0,0.2527716186252772,0.17501764290755117,0.8918918918918919,0.0,0.42545454545454553,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,1,0.6577468207876604,0.0,0.6462084257206208,0.08186309103740297,0.35135135135135137,0.07692307692307693,0.7018181818181819,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,0,1,0.10644681394060491,0.0,0.15521064301552107,0.2844036697247706,0.43243243243243246,0.07692307692307693,0.7890909090909093,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,2,0.32939316414881764,0.2777777777777778,0.5099778270509977,0.5426958362738179,0.5405405405405406,0.6153846153846154,0.24,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,1,0.2712056419736949,0.2777777777777778,0.31042128603104213,0.47353563867325343,0.4054054054054054,0.5384615384615384,0.5818181818181818,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,1,0,0.4383858377994809,0.4444444444444444,0.19955654101995568,0.1150317572335921,0.16216216216216214,0.46153846153846156,0.632727272727273,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.7052778348365732,0.2777777777777778,0.8647450110864745,0.8214537755822159,0.43243243243243246,0.46153846153846156,0.17454545454545456,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,0,0.40466720198191136,0.05555555555555555,0.5099778270509977,0.37614678899082576,0.43243243243243246,0.15384615384615385,0.17090909090909112,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.21111961805879753,0.1111111111111111,0.19955654101995568,0.6732533521524348,0.3243243243243243,0.15384615384615385,0.5745454545454545,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,3,0.39125580866047766,0.2222222222222222,0.5126385809312638,0.4057868736767819,0.13513513513513514,0.5384615384615384,0.3781818181818182,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,0,0.23476685776175982,0.0,0.8647450110864745,0.7953422724064928,0.36474638955658484,0.07692307692307693,0.4952139679869678,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,0,0.04666579522324513,0.3333333333333333,0.15521064301552107,0.5673959068454483,0.7027027027027027,0.3846153846153847,0.2836363636363639,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.894736842105263,1,0,0.5007936359731845,0.7777777777777777,0.5986696230598669,0.7480592801693718,0.43243243243243246,0.2676564852391043,0.26181818181818195,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,0,0,0.18859280561209563,0.05555555555555555,0.1197339246119734,0.4283697953422725,0.21621621621621623,0.15384615384615385,0.6981818181818185,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.4816218806993956,0.0,0.3617668251260706,0.3669724770642202,0.7837837837837837,0.0,0.6290909090909091,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,0,1,0.764722725377055,0.38888888888888884,0.687361419068736,0.39449541284403666,0.3243243243243243,0.3846153846153847,0.530909090909091,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.4884689361543202,0.1111111111111111,0.19955654101995568,0.5342272406492591,0.16216216216216214,0.15384615384615385,0.0036363636363636598,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6842105263157894,1,0,0.4431538782344557,0.5555555555555556,0.6430155210643015,0.1474947071277346,0.5135135135135135,0.46153846153846156,0.3672727272727274,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3157894736842104,1,2,0.4433281669187628,0.38888888888888884,0.3617668251260706,0.39449541284403666,0.8108108108108107,0.0,0.4290909090909094,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,2,0.18028919472403254,0.0,0.4337915742793792,0.3669724770642202,0.7567567567567568,0.07692307692307693,0.6181818181818184,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.19024232351714565,0.16666666666666666,0.1330376940133038,0.1058574453069866,0.24324324324324323,0.07692307692307693,0.45818181818181825,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,0,0.3602858334422638,0.7222222222222222,0.687361419068736,0.935074100211715,0.6486486486486486,0.6153846153846154,0.6181818181818184,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.05263157894736836,0,1,0.37232420185119486,0.0,0.22616407982261644,0.08468595624558928,0.21621621621621623,0.0,0.469090909090909,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.6651354160831109,0.2777777777777778,0.3617668251260706,0.24417784050811575,0.5675675675675675,0.07692307692307693,0.5963636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,0,2,0.30051726391664024,0.0,0.4567627494456763,0.5462244177840508,0.5135135135135135,0.15384615384615385,0.49090909090909096,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,1,0.6480302266375356,0.1111111111111111,0.044345898004434586,0.6513761467889908,0.02702702702702703,0.0,0.4290909090909094,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,3,0.481808618575439,0.16666666666666666,0.3325942350332594,0.6238532110091742,0.24324324324324323,0.15384615384615385,0.509090909090909,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.4270881962988553,0.2222222222222222,0.687361419068736,0.6351446718419195,0.5675675675675675,0.0,0.5381818181818183,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,0,0,0.15907577200550255,0.3333333333333333,0.19955654101995568,0.09456598447424136,0.4054054054054054,0.46153846153846156,0.5418181818181818,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.27934741336918706,0.0,0.8004434589800443,0.4523641496118561,0.9459459459459458,0.15384615384615385,0.7127272727272727,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,1,0.39166402121342275,0.0,0.6430155210643015,0.5906845448129852,0.5675675675675675,0.0,0.3163636363636366,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,0,2,0.5638114445419632,0.2222222222222222,0.3617668251260706,0.5130557515878617,0.7837837837837837,0.3076923076923077,0.5163636363636364,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,1,1,0.3286648864322484,0.3333333333333333,0.044345898004434586,0.5426958362738179,0.05405405405405406,0.3076923076923077,0.6836363636363638,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9999999999999998,1,0,0.39125580866047766,0.9444444444444444,0.3617668251260706,0.47635850388143963,0.05405405405405406,1.0,0.592727272727273,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.5263157894736843,1,0,0.4697578009747717,0.3333333333333333,0.5986696230598669,0.3330980945659845,0.4594594594594595,0.6153846153846154,0.6218181818181818,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,0,2,0.39125580866047766,0.1111111111111111,0.24390243902439024,0.3408609738884968,0.05405405405405406,0.3076923076923077,0.24363636363636387,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.5180606649113306,0.2577384436844646,0.42128603104212864,0.24841213832039521,0.2972972972972973,0.2676564852391043,0.5200000000000002,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.5171892214897948,0.16666666666666666,0.42128603104212864,0.6584333098094567,0.2972972972972973,0.15384615384615385,0.5890909090909091,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,0,1,0.3665788998649263,0.1111111111111111,0.42128603104212864,0.3493295695130557,0.4054054054054054,0.0,0.37454545454545474,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.6162847877101579,0.0,0.5099778270509977,0.1474947071277346,0.2972972972972973,0.15384615384615385,0.34545454545454546,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,0,0.2693818353843377,0.0,0.11951219512195123,0.7071277346506705,0.16216216216216214,0.07692307692307693,0.5745454545454545,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,1,4,0.9974914878651505,0.5555555555555556,0.6430155210643015,0.5681016231474948,0.24324324324324323,0.3076923076923077,0.7163636363636365,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,4,0.20327662726497486,0.5,0.06651884700665188,0.39449541284403666,0.13513513513513514,0.46153846153846156,0.7018181818181819,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,2,0.3944962123334143,0.0,0.20328159645232818,0.43754410726887794,0.1891891891891892,0.15384615384615385,0.49090909090909096,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6842105263157894,1,1,0.7970097041449584,0.6666666666666666,0.19955654101995568,0.5130557515878617,0.10810810810810811,0.23076923076923078,0.5890909090909091,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.5789473684210527,0,1,0.4720857998294461,0.5555555555555556,0.9534368070953436,0.5822159491884262,0.7027027027027027,0.3846153846153847,0.5672727272727276,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.42105263157894735,1,2,0.19903145288292157,0.2222222222222222,0.11086474501108647,0.4001411432604093,0.21621621621621623,0.23076923076923078,0.3927272727272728,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,0,0.12556877244744885,0.0,0.31042128603104213,0.30628087508821455,0.7297297297297297,0.07692307692307693,0.4545454545454548,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,1,0.28781286374982107,0.0,0.5454545454545454,0.5158786167960481,0.6486486486486486,0.07692307692307693,0.3854545454545455,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,3,0.31988820625820874,0.0,0.24390243902439024,0.4544812985179958,0.2702702702702703,0.15384615384615385,0.4800000000000002,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05263157894736836,1,1,0.7366311242242598,0.1111111111111111,0.8292682926829268,0.46365561044460135,0.4054054054054054,0.07692307692307693,0.014545454545454639,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.894736842105263,0,0,0.8461840115030532,0.8888888888888888,0.20705099778270508,0.387438249823571,0.10810810810810811,0.6153846153846154,0.43272727272727285,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,0,3,0.40288696756363096,0.0,0.3325942350332594,0.4191954834156669,0.2972972972972973,0.15384615384615385,0.46545454545454557,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.1314074433717391,0.0,0.08425720620842572,0.2971065631616091,0.21621621621621623,0.15384615384615385,0.6181818181818184,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.40409453916204496,0.3333333333333333,0.24390243902439024,0.24841213832039521,0.21621621621621623,0.5384615384615384,0.3781818181818182,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,3,0.7013314410561895,0.38888888888888884,0.06651884700665188,0.39449541284403666,0.05405405405405406,0.23076923076923078,0.37454545454545474,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,1,0,0.5563045819250185,0.05555555555555555,0.5099778270509977,0.02611150317572336,0.3243243243243243,0.07692307692307693,0.469090909090909,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,1,0.5565846887390836,0.0,0.3617668251260706,0.39449541284403666,0.9729729729729729,0.0,0.2654545454545454,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.43230440763633426,0.2222222222222222,0.1330376940133038,0.3366266760762173,0.13513513513513514,0.23076923076923078,0.29090909090909123,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.3214568044169733,0.0,0.31042128603104213,0.08468595624558928,0.35135135135135137,0.07692307692307693,0.3163636363636366,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,0,0.2161490915202331,0.2577384436844646,0.122039911308204,0.23359209597741715,0.21621621621621623,0.6153846153846154,0.6145454545454545,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.47987899385632393,0.0,0.687361419068736,0.3669724770642202,0.5135135135135135,0.0,0.2727272727272727,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9473684210526316,0,0,0.25368962920082416,1.0,0.42128603104212864,0.04022582921665491,0.5675675675675675,0.2676564852391043,0.4290909090909094,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,1,3,0.29081934355411976,0.0,0.19955654101995568,0.11079745942131264,0.24324324324324323,0.0,0.26909090909090927,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,0,2,0.7027195259347787,0.4444444444444444,0.8647450110864745,0.4940014114326041,0.4594594594594595,0.5384615384615384,0.3672727272727274,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.1578947368421053,1,1,0.35229967694347447,0.0,0.1330376940133038,0.4805928016937192,0.13513513513513514,0.15384615384615385,0.7381818181818185,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.20491369597828862,0.05555555555555555,0.22172949002217296,0.39449541284403666,0.35135135135135137,0.07692307692307693,0.44000000000000017,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,3,0.5268622434688428,0.1111111111111111,0.06651884700665188,0.39449541284403666,0.05405405405405406,0.07692307692307693,0.8109090909090908,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.4275052442220189,0.2577384436844646,0.044345898004434586,0.18207480592801695,0.05405405405405406,0.2676564852391043,0.13818181818181818,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.4048352660703504,0.38888888888888884,0.11086474501108647,0.32392378263937893,0.10810810810810811,0.15384615384615385,0.3672727272727274,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5789473684210527,1,3,0.853753120078679,0.611111111111111,0.42128603104212864,0.1474947071277346,0.1891891891891892,0.3846153846153847,0.6181818181818184,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,0,1,0.21898750723609273,0.1111111111111111,0.19068736141906872,0.0,0.2972972972972973,0.07692307692307693,0.7236363636363639,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.42105263157894735,1,0,0.30808014789639787,0.1111111111111111,0.14022172949002215,0.32886379675370503,0.16216216216216214,0.6153846153846154,0.2763636363636366,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.631578947368421,0,2,0.2855844584290365,0.5,0.3325942350332594,0.34438955539872973,0.4054054054054054,0.6153846153846154,0.592727272727273,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,0,1,0.6658699183955482,0.0,0.19955654101995568,0.2971065631616091,0.10810810810810811,0.15384615384615385,0.4509090909090909,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.24335680005975613,0.3333333333333333,0.11796008869179601,0.5088214537755823,0.1891891891891892,0.15384615384615385,0.5672727272727276,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,0,0.39119717652331426,0.05555555555555555,0.42128603104212864,0.5518701482004235,0.3783783783783784,0.15384615384615385,0.10181818181818203,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,1,0.37333881097769733,0.16666666666666666,0.7849223946784922,0.6238532110091742,0.7297297297297297,0.15384615384615385,0.8,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,2,0.5937890982427966,0.3333333333333333,0.14634146341463417,0.043048694424841216,0.10810810810810811,0.46153846153846156,0.4181818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,0,0,0.5165854356905878,0.8333333333333333,0.42128603104212864,0.08468595624558928,0.2972972972972973,0.2676564852391043,0.7563636363636366,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,1,0.16132285111389144,0.0,0.19955654101995568,0.1474947071277346,0.4054054054054054,0.0,0.5345454545454544,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.9282553080241266,0.05555555555555555,0.11086474501108647,0.569513055751588,0.05405405405405406,0.0,0.2981818181818181,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,0,0.5934654192576547,0.2577384436844646,0.3325942350332594,0.4283697953422725,0.21621621621621623,0.2676564852391043,0.4618181818181821,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,1,0.5781404642303599,0.1111111111111111,0.42128603104212864,0.6958362738179252,0.2702702702702703,0.15384615384615385,0.5454545454545456,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,1,1,0.34863338997715576,0.38888888888888884,0.3617668251260706,0.7671136203246295,0.36474638955658484,0.3846153846153847,0.25454545454545463,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,0,1,0.44281152546170943,0.5555555555555556,0.19955654101995568,0.1340860973888497,0.16216216216216214,0.5384615384615384,0.35636363636363666,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3157894736842104,0,0,0.37528710948441674,0.2222222222222222,0.07436807095343681,0.4862385321100918,0.08108108108108107,0.23076923076923078,0.3054545454545454,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.894736842105263,1,0,0.2921887546451047,0.611111111111111,0.29711751662971175,0.2971065631616091,0.35135135135135137,0.8461538461538461,0.5890909090909091,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.21052631578947367,0,1,0.382227533877363,0.1111111111111111,0.5764966740576496,0.1058574453069866,0.5135135135135135,0.0,0.38181818181818206,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.4955587508481012,0.0,0.5099778270509977,0.5779816513761468,0.3783783783783784,0.0,0.509090909090909,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,3,0.403328913870267,0.0,0.19955654101995568,0.07904022582921666,0.1891891891891892,0.07692307692307693,0.5200000000000002,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,2,0.45552837482026487,0.16666666666666666,0.33436807095343685,0.5434015525758645,0.2702702702702703,0.46153846153846156,0.5345454545454544,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,0,2,0.3459879367332076,0.2577384436844646,0.9090909090909091,0.35003528581510235,0.8918918918918919,0.8461538461538461,0.6399999999999999,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,1,1,0.2537207521801647,0.0,0.1374722838137472,0.569513055751588,0.1891891891891892,0.07692307692307693,0.40727272727272745,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,1,3,0.39125580866047766,0.05555555555555555,0.14855875831485588,0.0529287226534933,0.05405405405405406,0.15384615384615385,0.7090909090909092,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.299185200400864,0.0,0.376940133037694,0.19054340155257588,0.43243243243243246,0.07692307692307693,0.3781818181818182,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.3305820619596273,0.2777777777777778,0.3325942350332594,0.7960479887085391,0.35135135135135137,0.07692307692307693,0.5200000000000002,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
